MK000100000000000000010300018333248;2019.11-11;1.1.1.8.1.255;2019-06-14;2019-06-30;0,0;1,413;1,413;1,0;-1,413;M;3603480010003;69536172;2019.06-06;2019-07-05
MK0001000000000000000103000183248;2019.11-11;1.1.1.8.1.255;2019-07-01;2019-07-31;1,413;1,413;0,0;1,0;0,0;V;3603480010003;69536172;2019.07-07;2019-08-06
MK0001000000000000000362034800103;2019.11-11;1.1.1.8.1.255;2019-08-01;2019-08-31;1,413;1,413;0,0;1,0;0,0;V;3603480010003;69536172;2019.08-08;2019-09-04
MK0001000000000000000362034800103;2019.11-11;1.1.1.8.1.255;2019-09-01;2019-09-30;1,413;1,413;0,0;1,0;0,0;V;3603480010003;69536172;2019.09-09;2019-10-04
MK0001000000000000000362034800103;2019.11-11;1.1.1.8.1.255;2019-10-01;2019-10-31;1,413;1,413;0,0;1,0;0,0;V;3603480010003;69536172;2019.10-10;2019-11-05
MK0001000000000000000103000183248;2019.11-11;1.1.1.8.2.255;2019-06-14;2019-06-30;0,0;1,212;1,212;1,0;-5000;M;3603480010003;69536172;2019.06-06;2019-07-05
MK0001000000000000000103000183248;2019.11-11;1.1.1.8.2.255;2019-07-01;2019-07-31;1,212;1,212;0,0;1,0;0,0;V;3603480010003;69536172;2019.07-07;2019-08-06
MK0001000000000000000362034800103;2019.11-11;1.1.1.8.2.255;2019-08-01;2019-08-31;1,212;1,212;0,0;1,0;0,0;V;3603480010003;69536172;2019.08-08;2019-09-04
MK0001000000000000000362034800103;2019.11-11;1.1.1.8.2.255;2019-09-01;2019-09-30;1,212;1,212;0,0;1,0;0,0;V;3603480010003;69536172;2019.09-09;2019-10-04
MK0001000000000000000362034800103;2019.11-11;1.1.1.8.2.255;2019-10-01;2019-10-31;1,212;1,413;0,201;1,0;-0,201;V;3603480010003;69536172;2019.10-10;2019-11-05
